,State,Time,Command,Volts,Psi
0,Open,0.0030,0.5000,3.4950,74.8750
1,Open,0.0170,0.5001,3.4920,74.8000
2,Open,0.0310,0.5002,3.4920,74.8000
3,Open,0.0460,0.5005,3.4980,74.9500
4,Open,0.0600,0.5009,3.4650,74.1250
5,Open,0.0740,0.5014,3.3660,71.6500
6,Open,0.0890,0.5020,3.2550,68.8750
7,Open,0.1030,0.5027,3.1500,66.2500
8,Open,0.1170,0.5034,3.0690,64.2250
9,Open,0.1310,0.5043,3.0270,63.1750
10,Open,0.1460,0.5053,2.9880,62.2000
11,Open,0.1600,0.5064,2.9610,61.5250
12,Open,0.1740,0.5076,2.9580,61.4500
13,Open,0.1890,0.5089,3.0030,62.5750
14,Open,0.2030,0.5103,2.9970,62.4250
15,Open,0.2170,0.5118,3.0240,63.1000
16,Open,0.2310,0.5133,3.0270,63.1750
17,Open,0.2460,0.5151,3.0360,63.4000
18,Open,0.2600,0.5169,3.0030,62.5750
19,Open,0.2740,0.5188,3.0300,63.2500
20,Open,0.2890,0.5209,3.0360,63.4000
21,Open,0.3030,0.5229,3.0570,63.9250
22,Open,0.3170,0.5251,3.0090,62.7250
23,Open,0.3310,0.5274,3.0120,62.8000
24,Open,0.3460,0.5299,3.0030,62.5750
25,Open,0.3600,0.5324,2.9610,61.5250
26,Open,0.3740,0.5349,2.9460,61.1500
27,Open,0.3890,0.5378,2.9310,60.7750
28,Open,0.4030,0.5406,2.9220,60.5500
29,Open,0.4170,0.5434,2.9250,60.6250
30,Open,0.4310,0.5464,2.9190,60.4750
31,Open,0.4460,0.5496,2.8980,59.9500
32,Open,0.4600,0.5528,2.9100,60.2500
33,Open,0.4740,0.5561,2.8920,59.8000
34,Open,0.4890,0.5596,2.8890,59.7250
35,Open,0.5030,0.5631,2.9190,60.4750
36,Open,0.5170,0.5666,2.8890,59.7250
37,Open,0.5310,0.5703,2.9040,60.1000
38,Open,0.5460,0.5743,2.9130,60.3250
39,Open,0.5600,0.5781,2.9310,60.7750
40,Open,0.5740,0.5820,2.9250,60.6250
41,Open,0.5890,0.5863,2.9550,61.3750
42,Open,0.6030,0.5904,2.9730,61.8250
43,Open,0.6170,0.5946,2.9820,62.0500
44,Open,0.6310,0.5989,3.0090,62.7250
45,Open,0.6460,0.6036,3.0390,63.4750
46,Open,0.6600,0.6080,3.0420,63.5500
47,Open,0.6740,0.6126,3.0690,64.2250
48,Open,0.6890,0.6176,3.1170,65.4250
49,Open,0.7030,0.6223,3.0990,64.9750
50,Open,0.7170,0.6271,3.1110,65.2750
51,Open,0.7310,0.6320,3.1230,65.5750
52,Open,0.7460,0.6373,3.1410,66.0250
53,Open,0.7600,0.6424,3.1560,66.4000
54,Open,0.7740,0.6475,3.1710,66.7750
55,Open,0.7890,0.6531,3.1710,66.7750
56,Open,0.8030,0.6584,3.1680,66.7000
57,Open,0.8170,0.6638,3.1980,67.4500
58,Open,0.8310,0.6692,3.2190,67.9750
59,Open,0.8460,0.6751,3.2190,67.9750
60,Open,0.8600,0.6807,3.2400,68.5000
61,Open,0.8740,0.6864,3.2490,68.7250
62,Open,0.8890,0.6925,3.2820,69.5500
63,Open,0.9030,0.6983,3.2700,69.2500
64,Open,0.9170,0.7041,3.2790,69.4750
65,Open,0.9310,0.7100,3.2850,69.6250
66,Open,0.9460,0.7163,3.3000,70.0000
67,Open,0.9600,0.7223,3.3120,70.3000
68,Open,0.9740,0.7284,3.3300,70.7500
69,Open,0.9890,0.7349,3.3540,71.3500
70,Open,1.0030,0.7410,3.3540,71.3500
71,Open,1.0170,0.7472,3.3570,71.4250
72,Open,1.0310,0.7534,3.3600,71.5000
73,Open,1.0460,0.7601,3.4020,72.5500
74,Open,1.0600,0.7664,3.4110,72.7750
75,Open,1.0740,0.7726,3.4260,73.1500
76,Open,1.0890,0.7794,3.4350,73.3750
77,Open,1.1030,0.7857,3.4380,73.4500
78,Open,1.1170,0.7921,3.4530,73.8250
79,Open,1.1310,0.7984,3.4620,74.0500
80,Open,1.1460,0.8052,3.4830,74.5750
81,Open,1.1600,0.8116,3.4890,74.7250
82,Open,1.1740,0.8179,3.5010,75.0250
83,Open,1.1890,0.8247,3.5190,75.4750
84,Open,1.2030,0.8310,3.5070,75.1750
85,Open,1.2170,0.8373,3.5250,75.6250
86,Open,1.2310,0.8436,3.5250,75.6250
87,Open,1.2460,0.8503,3.5370,75.9250
88,Open,1.2600,0.8565,3.5430,76.0750
89,Open,1.2740,0.8627,3.5550,76.3750
90,Open,1.2890,0.8692,3.5580,76.4500
91,Open,1.3030,0.8753,3.5640,76.6000
92,Open,1.3170,0.8813,3.5790,76.9750
93,Open,1.3310,0.8872,3.5820,77.0500
94,Open,1.3460,0.8935,3.5940,77.3500
95,Open,1.3600,0.8993,3.6030,77.5750
96,Open,1.3740,0.9049,3.6060,77.6500
97,Open,1.3890,0.9109,3.6150,77.8750
98,Open,1.4030,0.9164,3.6240,78.1000
99,Open,1.4170,0.9218,3.6330,78.3250
100,Open,1.4310,0.9271,3.6300,78.2500
101,Open,1.4460,0.9326,3.6330,78.3250
102,Open,1.4600,0.9376,3.6450,78.6250
103,Open,1.4740,0.9425,3.6390,78.4750
104,Open,1.4890,0.9475,3.6480,78.7000
105,Open,1.5030,0.9521,3.6420,78.5500
106,Open,1.5170,0.9565,3.6480,78.7000
107,Open,1.5310,0.9608,3.6480,78.7000
108,Open,1.5460,0.9651,3.6420,78.5500
109,Open,1.5600,0.9690,3.6510,78.7750
110,Open,1.5740,0.9727,3.6420,78.5500
