,State,Time,Command,Volts,Psi
0,Open,0.0030,0.5000,3.4830,74.5750
1,Open,0.0170,0.5000,3.4800,74.5000
2,Open,0.0310,0.5000,3.4860,74.6500
3,Open,0.0460,0.5000,3.4800,74.5000
4,Open,0.0600,0.5000,3.3990,72.4750
5,Open,0.0740,0.5000,3.3000,70.0000
6,Open,0.0890,0.5000,3.2010,67.5250
7,Open,0.1030,0.5000,3.0930,64.8250
8,Open,0.1170,0.5000,3.0270,63.1750
9,Open,0.1310,0.5000,2.9730,61.8250
10,Open,0.1460,0.5000,2.9610,61.5250
11,Open,0.1600,0.5000,2.9160,60.4000
12,Open,0.1740,0.5000,2.9190,60.4750
13,Open,0.1890,0.5000,2.9310,60.7750
14,Open,0.2030,0.5000,2.9820,62.0500
15,Open,0.2170,0.5000,2.9970,62.4250
16,Open,0.2310,0.5000,3.0030,62.5750
17,Open,0.2460,0.5000,3.0360,63.4000
18,Open,0.2600,0.5000,3.0330,63.3250
19,Open,0.2740,0.5000,3.0600,64.0000
20,Open,0.2890,0.5000,3.0600,64.0000
21,Open,0.3030,0.5000,3.0450,63.6250
22,Open,0.3170,0.5000,3.0390,63.4750
23,Open,0.3310,0.5000,2.9910,62.2750
24,Open,0.3460,0.5000,2.9580,61.4500
25,Open,0.3600,0.5000,2.9310,60.7750
26,Open,0.3740,0.5000,2.9520,61.3000
27,Open,0.3890,0.5000,2.9400,61.0000
28,Open,0.4030,0.5000,2.9100,60.2500
29,Open,0.4170,0.5000,2.9220,60.5500
30,Open,0.4310,0.5000,2.9010,60.0250
31,Open,0.4460,0.5000,2.9190,60.4750
32,Open,0.4600,0.5000,2.9190,60.4750
33,Open,0.4740,0.5000,2.8920,59.8000
34,Open,0.4890,0.5000,2.9010,60.0250
35,Open,0.5030,0.5000,2.8890,59.7250
36,Open,0.5170,0.5000,2.9160,60.4000
37,Open,0.5310,0.5000,2.9100,60.2500
38,Open,0.5460,0.5000,2.9370,60.9250
39,Open,0.5600,0.5000,2.9040,60.1000
40,Open,0.5740,0.5000,2.9100,60.2500
41,Open,0.5890,0.5000,2.8890,59.7250
42,Open,0.6030,0.5000,2.8830,59.5750
43,Open,0.6170,0.5000,2.9160,60.4000
44,Open,0.6310,0.5000,2.9100,60.2500
45,Open,0.6460,0.5000,2.9250,60.6250
46,Open,0.6600,0.5000,2.9310,60.7750
47,Open,0.6740,0.5000,2.9550,61.3750
48,Open,0.6890,0.5000,2.9670,61.6750
49,Open,0.7030,0.5000,2.9760,61.9000
50,Open,0.7170,0.5000,2.9790,61.9750
51,Open,0.7310,0.5000,3.0090,62.7250
52,Open,0.7460,0.5000,3.0060,62.6500
53,Open,0.7600,0.5000,3.0090,62.7250
54,Open,0.7740,0.5000,3.0030,62.5750
55,Open,0.7890,0.5000,3.0000,62.5000
56,Open,0.8030,0.5000,3.0090,62.7250
57,Open,0.8170,0.5000,3.0450,63.6250
58,Open,0.8310,0.5000,3.0120,62.8000
59,Open,0.8460,0.5000,3.0360,63.4000
60,Open,0.8600,0.5000,3.0270,63.1750
61,Open,0.8740,0.5000,3.0150,62.8750
62,Open,0.8890,0.5000,3.0120,62.8000
63,Open,0.9030,0.5000,3.0300,63.2500
64,Open,0.9170,0.5000,3.0330,63.3250
65,Open,0.9310,0.5000,3.0360,63.4000
66,Open,0.9460,0.5000,3.0060,62.6500
67,Open,0.9600,0.5000,3.0300,63.2500
68,Open,0.9740,0.5000,3.0270,63.1750
69,Open,0.9890,0.5000,3.0450,63.6250
70,Open,1.0030,0.5000,3.0600,64.0000
71,Open,1.0170,0.5000,3.0330,63.3250
72,Open,1.0310,0.5000,3.0480,63.7000
73,Open,1.0460,0.5000,3.0390,63.4750
74,Open,1.0600,0.5000,3.0300,63.2500
75,Open,1.0740,0.5000,3.0450,63.6250
76,Open,1.0890,0.5000,3.0480,63.7000
77,Open,1.1030,0.5000,3.0690,64.2250
78,Open,1.1170,0.5000,3.0510,63.7750
79,Open,1.1310,0.5000,3.0630,64.0750
80,Open,1.1460,0.5000,3.0450,63.6250
81,Open,1.1600,0.5000,3.0390,63.4750
82,Open,1.1740,0.5000,3.0330,63.3250
83,Open,1.1890,0.5000,3.0360,63.4000
84,Open,1.2030,0.5000,3.0510,63.7750
85,Open,1.2170,0.5000,3.0630,64.0750
86,Open,1.2310,0.5000,3.0480,63.7000
87,Open,1.2460,0.5000,3.0390,63.4750
88,Open,1.2600,0.5000,3.0630,64.0750
89,Open,1.2740,0.5000,3.0390,63.4750
90,Open,1.2890,0.5000,3.0390,63.4750
91,Open,1.3030,0.5000,3.0450,63.6250
92,Open,1.3170,0.5000,3.0330,63.3250
93,Open,1.3310,0.5000,3.0420,63.5500
94,Open,1.3460,0.5000,3.0480,63.7000
95,Open,1.3600,0.5000,3.0480,63.7000
96,Open,1.3740,0.5000,3.0600,64.0000
97,Open,1.3890,0.5000,3.0360,63.4000
98,Open,1.4030,0.5000,3.0330,63.3250
99,Open,1.4170,0.5000,3.0570,63.9250
100,Open,1.4310,0.5000,3.0480,63.7000
101,Open,1.4460,0.5000,3.0210,63.0250
102,Open,1.4600,0.5000,3.0510,63.7750
103,Open,1.4740,0.5000,3.0390,63.4750
104,Open,1.4890,0.5000,3.0210,63.0250
105,Open,1.5030,0.5000,3.0720,64.3000
106,Open,1.5170,0.5000,3.0600,64.0000
107,Open,1.5310,0.5000,3.0510,63.7750
108,Open,1.5460,0.5000,3.0450,63.6250
109,Open,1.5600,0.5000,3.0600,64.0000
110,Open,1.5740,0.5000,3.0390,63.4750
111,Open,1.5890,0.5000,3.0390,63.4750
112,Open,1.6030,0.5000,3.0480,63.7000
113,Open,1.6170,0.5000,3.0570,63.9250
114,Open,1.6310,0.5000,3.0840,64.6000
115,Open,1.6460,0.5000,3.0630,64.0750
116,Open,1.6600,0.5000,3.0690,64.2250
117,Open,1.6740,0.5000,3.0780,64.4500
118,Open,1.6890,0.5000,3.0390,63.4750
119,Open,1.7030,0.5000,3.0600,64.0000
120,Open,1.7170,0.5000,3.0540,63.8500
121,Open,1.7310,0.5000,3.0690,64.2250
122,Open,1.7460,0.5000,3.0540,63.8500
123,Open,1.7600,0.5000,3.0630,64.0750
124,Open,1.7740,0.5000,3.0750,64.3750
125,Open,1.7890,0.5000,3.0660,64.1500
126,Open,1.8030,0.5000,3.0720,64.3000
127,Open,1.8170,0.5000,3.0570,63.9250
128,Open,1.8310,0.5000,3.0870,64.6750
129,Open,1.8460,0.5000,3.0570,63.9250
130,Open,1.8600,0.5000,3.0630,64.0750
131,Open,1.8740,0.5000,3.0780,64.4500
132,Open,1.8890,0.5000,3.0900,64.7500
133,Open,1.9030,0.5000,3.0720,64.3000
134,Open,1.9170,0.5000,3.0720,64.3000
135,Open,1.9310,0.5000,3.0810,64.5250
136,Open,1.9460,0.5000,3.0690,64.2250
137,Open,1.9600,0.5000,3.0630,64.0750
138,Open,1.9740,0.5000,3.1020,65.0500
139,Open,1.9890,0.5000,3.0600,64.0000
140,Open,2.0030,0.5000,3.0810,64.5250
141,Open,2.0170,0.5000,3.0990,64.9750
142,Open,2.0310,0.5000,3.0720,64.3000
